387053391
488152089,1,3,-4.5421543,-2.2537134,9.273516
488152099,1,3,-4.5445495,-2.1650977,9.419612
488152109,1,3,-4.2152343,-1.9579284,9.249565
488152207,1,3,-4.174519,-1.2825329,8.692723
488152217,1,3,-4.076323,-1.1687695,8.600515
488152227,1,3,-4.172124,-1.0885364,8.356223
488152236,1,3,-4.135001,-0.77957886,8.24725
488152246,1,3,-4.014053,-0.53049684,8.255632
488152256,1,3,-3.9924974,-0.7149133,8.2712
488152266,1,3,-3.8487964,-1.4897021,8.582553
488152276,1,3,-4.006868,-2.1279747,8.57896
488152286,1,3,-4.409231,-2.6464965,8.781339
488152295,1,3,-4.4990444,-2.8464806,8.93462
488152305,1,3,-4.6966333,-2.9183314,9.081914
488152315,1,3,-4.5445495,-2.4812403,9.050778
488152325,1,3,-4.115841,-2.391427,9.0076685
488152335,1,3,-4.3960586,-2.501598,9.154963
488152345,1,3,-4.445156,-2.6153612,9.177715
488152354,1,3,-4.3924656,-2.2489233,9.123827
488152364,1,3,-4.2643323,-1.8285974,8.774154
488152374,1,3,-4.2667274,-1.3759388,8.53585
488152384,1,3,-3.8236487,-0.87298465,8.292755
488152394,1,3,-3.7506006,-0.803529,8.077204
488152404,1,3,-3.2560291,-0.5185217,7.765851
488152413,1,3,-2.4812403,-0.27782226,7.606582
488152423,1,3,-2.283651,0.034727782,7.1263804
488152433,1,3,-2.2632935,0.44427612,7.259304
488152443,1,3,-2.2956262,0.11136841,7.05453
488152453,1,3,-2.5327332,-0.62031007,6.8246083
488152463,1,3,-2.191443,-1.3340259,6.807843
488152472,1,3,-1.6357983,-2.494413,7.1203933
488152482,1,3,-0.9592053,-3.8715491,7.094048
488152492,1,3,-0.9448352,-5.485792,6.763535
488152502,1,3,-1.8609302,-7.1934414,5.9492283
488152512,1,3,-2.5219555,-7.904762,6.143225
488152522,1,3,-2.76984,-7.7862086,3.615282
488152531,1,3,-2.9758117,-7.628137,1.8561401
488152541,1,3,-2.5602758,-7.4006104,0.3568579
