387022446
488121115,1,3,-2.9566517,-3.9541771,9.517808
488121125,1,3,-2.9123437,-4.4032435,9.631571
488121224,1,3,-1.7112415,-2.6249413,6.502478
488121233,1,3,-0.9831555,-3.178191,5.773195
488121243,1,3,-1.6190332,-3.490741,5.413942
488121253,1,3,-1.8968555,-3.505111,4.4176135
488121263,1,3,-1.6226257,-3.0835876,3.187771
488121273,1,3,-1.0825489,-2.0968397,2.1004322
488121283,1,3,-0.75083864,-2.088457,2.0824695
488121292,1,3,-0.87657714,-2.44292,1.959126
488121302,1,3,-1.2046949,-3.7434156,2.3495142
488121312,1,3,-2.0609143,-5.7384667,1.3495935
488121322,1,3,-3.307522,-7.68442,0.9352551
488121332,1,3,-4.29427,-9.905801,-0.029937744
488121342,1,3,-4.5864625,-11.937975,-1.3340259
488121351,1,3,-3.9960902,-13.116324,-3.011737
488121361,1,3,-3.6080968,-14.1378,-3.4428406
488121371,1,3,-2.8321106,-13.724659,-3.453618
488121381,1,3,-2.2201831,-12.836107,-4.493057
488121391,1,3,-2.9171338,-13.013339,-6.8006577
488121401,1,3,-3.747008,-13.626464,-6.283334
488121410,1,3,-4.176914,-14.887442,-3.6559973
488121420,1,3,-3.4727783,-17.005836,-4.8990126
488121430,1,3,-2.6177564,-18.233284,-5.9145007
488121440,1,3,-2.8644433,-16.186739,-2.9913795
488121450,1,3,-2.4249573,-13.444442,-2.9710217
488121460,1,3,-2.0046313,-11.569141,-2.9039612
488121469,1,3,-1.607058,-10.869796,-2.7195446
488121479,1,3,-1.2202624,-10.477013,-3.0440698
488121489,1,3,-1.3064831,-9.960886,-2.6345215
488121521,1,3,-3.1063404,-5.3289185,-1.6154407
488121551,1,3,-7.719148,-8.350236,3.2260914
488121561,1,3,-4.9301476,-9.976454,2.5542884
488121570,1,3,-3.0428724,-8.969348,-1.7842896
488121580,1,3,-4.679868,-7.891589,-4.7840514
488121590,1,3,-5.967191,-6.734795,-5.7348742
488121600,1,3,-5.981561,-7.213799,-6.852151
488121600,4,3,-0.38349518,-1.526524,-0.17576863
488121610,1,3,-6.2258534,-8.402926,-8.077204
488121620,1,3,-7.34313,-9.414822,-9.328601
488121629,1,3,-8.919053,-7.6688523,-9.515412
488121639,1,3,-9.085506,-5.3612514,-10.376422
488121649,1,3,-9.271121,-3.2739916,-10.726095
488121659,1,3,-9.437574,-2.2537134,-12.576247
488121669,1,3,-8.008945,-3.4524207,-12.872032
488121679,1,3,-6.70845,-6.2989016,-13.207335
488121688,1,3,-6.2713585,-6.492898,-11.260184
488121698,1,3,-5.5516553,-3.9517822,-9.746532
488121708,1,3,-5.0427136,-1.4334192,-10.36325
488121718,1,3,-4.679868,-0.9663904,-10.447075
488121728,1,3,-3.9637573,-2.7997777,-9.695039
488121738,1,3,-2.6417065,-6.3156667,-6.009104
488121747,1,3,-0.429906,-7.514374,-1.9411633
488121757,1,3,0.9939331,-6.8066454,-2.579436
488121767,1,3,0.48139894,-4.8235693,0.2802173
488121777,1,3,0.9292676,-5.591173,3.1734009
488121787,1,3,1.9363732,-8.434061,4.1661363
488121797,1,3,2.6524842,-10.003997,3.2057335
488121797,4,3,0.80960095,1.2751216,0.6018744
488121806,1,3,0.9472302,-10.068662,-1.3627661
488121816,1,3,-3.439248,-9.044791,-2.7315197
488121826,1,3,-7.036567,-7.133566,-3.7218604
488121836,1,3,-6.6282167,-6.2713585,-4.0344105
488121846,1,3,-3.8883142,-5.882168,-5.076244
488121856,1,3,-1.592688,-5.5756054,-4.590055
488121865,1,3,-1.4370117,-6.274951,-4.6762757
488121897,1,3,-4.1098537,-5.2558703,-8.478369
488121927,1,3,-6.3623695,-2.2489233,-8.243657
488121937,1,3,-7.355105,-0.7652087,-9.714199
488121947,1,3,-8.410111,0.16525635,-8.081993
488121957,1,3,-7.9646373,-0.920885,-9.217233
488121966,1,3,-6.268964,-3.2404613,-10.090218
488121976,1,3,-4.8738647,-3.9122643,-9.508227
488121986,1,3,-5.429509,-2.1507275,-7.5922117
488121996,1,3,-6.3444066,-1.2537928,-8.59333
488121993,4,3,1.8855181,-1.2261194,-0.19174759
488122006,1,3,-8.990903,-1.5172448,-9.697434
488122016,1,3,-8.687933,-3.2668066,-8.723859
488122025,1,3,-7.3658824,-6.7623377,-7.33834
488122035,1,3,-6.255791,-9.484278,-5.3373013
488122045,1,3,-5.623506,-11.013497,-1.4154565
488122055,1,3,-4.58766,-11.827804,0.5281018
488122065,1,3,-4.8187795,-8.646021,-1.4956897
488122075,1,3,-6.268964,-5.886958,-3.0620325
488122084,1,3,-7.3371425,-6.1456203,-6.534811
488122094,1,3,-7.5778418,-6.8305955,-4.678671
488122104,1,3,-6.8749037,-4.93374,-5.943241
488122114,1,3,-7.149133,-3.9218445,-7.004235
488122124,1,3,-7.811356,-3.3206947,-7.0653076
488122134,1,3,-7.4317455,-3.3697925,-7.9598475
488122143,1,3,-7.091653,-3.6524048,-6.7479677
488122153,1,3,-6.575526,-3.1542406,-7.789801
488122163,1,3,-6.8749037,-2.2489233,-7.1072206
488122173,1,3,-6.4306273,-2.0249891,-8.30473
488122183,1,3,-5.4810023,-1.1064991,-8.727451
488122193,1,3,-5.076244,1.1723621,-8.303533
488122190,4,3,-2.868757,1.1408982,0.24501082
488122202,1,3,-5.374424,0.16166382,-8.129894
488122212,1,3,-4.4583287,-3.993695,-9.050778
488122222,1,3,-3.8583765,-7.0641103,-8.334668
488122232,1,3,-2.9111462,-6.227051,-7.266489
488122242,1,3,-3.1530433,-5.4331017,-6.524033
488122252,1,3,-3.065625,-4.8547044,-5.701344
488122261,1,3,-3.1482532,-4.9109874,-5.6738014
488122271,1,3,-2.9075537,-5.4738173,-4.685856
488122281,1,3,-2.7159522,-5.8270826,-5.007986
488122291,1,3,-3.1937585,-6.0174866,-6.1887302
488122301,1,3,-3.9398072,-5.8654027,-6.8485584
488122311,1,3,-4.245172,-5.269043,-6.8677187
488122320,1,3,-3.9948926,-4.1026683,-7.1263804
488122330,1,3,-4.1242237,-2.7590625,-6.0617943
488122340,1,3,-3.446433,-2.696792,-6.45817
488122350,1,3,-3.119513,-4.428391,-6.268964
488122360,1,3,-2.8680358,-6.688092,-5.957611
488122370,1,3,-3.0847852,-8.080796,-4.9552956
488122379,1,3,-3.4631982,-10.591974,-6.7599425
488122389,1,3,-4.0499783,-8.921448,-2.6165588
488122387,4,3,5.107943,0.1107875,0.070307456
488122399,1,3,-2.2608984,-4.6571155,-5.6462584
488122409,1,3,-1.9136206,-2.3806493,-2.994972
488122419,1,3,-1.6825012,-7.8029737,-2.9350965
488122429,1,3,-2.1974304,-14.623989,-4.2415795
488122471,1,3,-6.0198817,-3.6871326,-5.5827904
488122491,1,3,-3.5410364,-7.6568775,-5.5241127
488122500,1,3,-2.3171813,-13.755795,-3.3123121
488122510,1,3,-2.039359,-15.147301,1.3747412
488122520,1,3,-1.541195,-10.649454,-0.29937744
488122529,1,3,-1.2621753,-4.8990126,-2.6273365
488122539,1,3,-1.3783337,-1.5843054,-3.0847852
488122549,1,3,-1.7902771,-1.2058923,-4.02962
488122559,1,3,-1.9351758,-1.5172448,-4.054768
488122569,1,3,-2.506388,-3.1757958,-5.591173
488122579,1,3,-3.3314722,-5.344486,-8.072413
488122588,1,3,-4.6128078,-7.223379,-5.613926
488122583,4,3,2.3276029,0.25033715,-0.04580637
488122598,1,3,-6.1623855,-9.48787,-3.6116896
488122608,1,3,-6.5599585,-8.938213,-3.0392797
488122618,1,3,-5.725294,-6.7838926,-3.9733374
488122628,1,3,-4.756509,-4.1829014,-4.126619
488122638,1,3,-4.622388,-4.035608,-1.5076648
488122647,1,3,-4.9038024,-6.771918,-1.0717713
488122657,1,3,-4.778064,-9.835148,-1.9734961
488122667,1,3,-5.107379,-11.4062805,-3.3278797
488122677,1,3,-3.9625597,-10.061477,-5.965994
488122687,1,3,-1.971101,-7.019802,-8.228089
488122697,1,3,-1.3807287,-2.9674292,-7.995773
488122706,1,3,-1.7088464,-3.0728102,-9.721384
488122716,1,3,-4.31822,-9.778865,-10.140512
488122726,1,3,-4.26074,-14.347364,-10.283016
488122736,1,3,-4.58287,-15.60475,-6.6821046
488122746,1,3,-3.8272412,-11.555969,-3.6140845
488122756,1,3,-4.5229945,-7.4173756,-3.4488282
488122765,1,3,-4.968468,-3.5865417,-3.920647
488122775,1,3,-5.6666164,-0.4406836,-4.1002736
488122780,4,3,-3.5143073,-1.591505,-0.7275756
488122808,1,3,-6.8533483,-2.957849,-7.7275305
488122837,1,3,-3.7565882,-8.420889,-5.300178
488122847,1,3,-5.4067564,-9.547746,-5.9959316
488122857,1,3,-6.9898643,-9.7393465,-4.6104126
488122867,1,3,-7.6664577,-9.586065,-5.0019984
488122876,1,3,-5.1313295,-2.3519092,-9.695039
488122886,1,3,-7.7035804,-0.32332763,-11.970307
488122896,1,3,-8.720266,-7.2102065,-6.5192432
488122906,1,3,-7.7622585,-13.911471,-4.228407
488122916,1,3,-6.5288234,-13.680351,-6.0079064
