387109051
488207718,1,3,-5.0187635,-1.7615368,8.938213
488207728,1,3,-5.0331335,-1.6920813,8.820857
488207836,1,3,-4.716991,-1.4513818,8.422086
488207846,1,3,-5.019961,-1.4394068,8.447234
488207856,1,3,-4.9385304,-1.5196398,8.286768
488207866,1,3,-5.003196,-1.4932947,8.327483
488207876,1,3,-4.89063,-1.6884887,8.339458
488207886,1,3,-4.9924183,-1.5902929,8.341853
488207895,1,3,-5.0498986,-1.4465919,8.2712
488207905,1,3,-5.0008006,-1.2765454,8.105944
488207915,1,3,-4.8163843,-1.1903247,7.9442797
488207925,1,3,-4.740941,-1.419049,8.072413
488207935,1,3,-4.6738806,-2.0633094,8.305927
488207945,1,3,-4.9373326,-2.4824378,8.367001
488207954,1,3,-5.1684523,-2.4920177,8.367001
488207964,1,3,-5.0570836,-2.1267774,8.181387
488207974,1,3,-4.926555,-1.6825012,8.055648
488207984,1,3,-4.91937,-1.3651612,7.989785
488207994,1,3,-4.8822474,-1.1436218,7.94907
488208003,1,3,-4.9289503,-1.2202624,7.94907
488208013,1,3,-4.9529004,-1.3591735,7.9502673
488208023,1,3,-4.8822474,-1.4885046,8.052055
488208033,1,3,-4.9481106,-1.968706,8.134684
488208043,1,3,-4.9109874,-2.2297633,8.216114
488208053,1,3,-5.16486,-2.7614574,8.267608
488208062,1,3,-5.17444,-2.7291248,8.093968
488208072,1,3,-5.363646,-2.4273522,7.9933777
488208082,1,3,-5.276228,-2.2297633,7.7047777
488208092,1,3,-5.149292,-2.1207898,7.5538917
488208102,1,3,-4.9229627,-2.2453308,7.4616833
488208112,1,3,-4.9038024,-2.3626869,7.453301
488208121,1,3,-4.9085927,-2.8345056,7.4401283
488208131,1,3,-5.100194,-3.3745825,7.444918
488208141,1,3,-5.4342995,-3.6488123,7.2509217
488208151,1,3,-5.606741,-3.8966968,7.2066135
488208161,1,3,-5.604346,-4.380491,6.955137
488208171,1,3,-5.771997,-4.93374,6.612649
488208173,4,3,-3.1563785,-0.47510794,0.41758364
488208180,1,3,-5.612728,-5.2965856,6.222261
488208190,1,3,-5.2810183,-5.6414685,6.046227
488208200,1,3,-5.070256,-5.9564137,5.781577
488208210,1,3,-4.8175817,-6.2941113,5.2965856
488208220,1,3,-4.778064,-6.5503783,5.070256
488208230,1,3,-4.7050157,-6.974297,4.8235693
488208239,1,3,-4.572092,-7.4976087,4.2906775
488208249,1,3,-4.4008484,-7.757468,3.5721717
488208259,1,3,-4.096681,-7.8317137,2.8440857
488208269,1,3,-3.8404138,-8.101153,2.335144
488208279,1,3,-3.4069152,-8.590935,1.6980689
488208288,1,3,-2.7818153,-9.207653,1.2609777
488208298,1,3,-2.311194,-9.82916,0.8969348
488208308,1,3,-2.0585194,-10.254276,0.3329077
488208318,1,3,-1.778302,-10.581196,-0.038320314
488208328,1,3,-1.6932788,-10.721305,-0.6873706
488208338,1,3,-1.5819104,-10.632689,-1.4669495
488208347,1,3,-1.353186,-10.584789,-2.4249573
488208357,1,3,-1.1771522,-10.445878,-2.9686267
488208367,1,3,-1.0729687,-10.286609,-3.5961218
488208370,4,3,-6.921023,-1.5595472,-0.70627034
488208377,1,3,-0.85142946,-10.31535,-4.174519
488208387,1,3,-0.4287085,-10.358459,-4.5134144
488208397,1,3,-0.031135254,-10.290201,-4.6187954
488208431,1,3,-0.96399534,-9.291478,-6.9707046
488208461,1,3,-2.384242,-9.244776,-8.104746
488208471,1,3,-2.5734484,-9.426797,-7.620952
488208480,1,3,-2.990182,-8.995693,-7.904762
488208490,1,3,-3.5039136,-8.170609,-8.147857
488208500,1,3,-4.4954515,-7.2389464,-8.634046
488208510,1,3,-4.996011,-5.9121056,-9.1693325
488208520,1,3,-5.3133507,-4.8966174,-9.339378
488208530,1,3,-5.090614,-4.7792616,-9.049582
488208539,1,3,-4.519402,-5.132527,-7.7814183
488208549,1,3,-4.179309,-5.628296,-6.7527575
488208559,1,3,-3.9362147,-5.527705,-5.4390893
488208569,1,3,-3.4009278,-5.278623,-4.4834766
488208566,4,3,-0.8586031,1.1813782,0.7456851
488208579,1,3,-2.1483326,-3.864364,-6.074967
488208589,1,3,-10.269844,-5.0331335,-4.416416
488208598,1,3,-17.10523,-14.331797,8.174202
488208608,1,3,-0.8190967,-15.009587,13.606106
488208618,1,3,7.9358974,-5.7097263,5.3708315
488208628,1,3,-0.8921448,-5.9061184,-0.83945435
488208638,1,3,-4.728966,-7.5443115,-3.4655933
488208648,1,3,-3.798501,-6.262976,-5.6893687
488208657,1,3,-2.5997937,-3.7098854,-7.606582
488208667,1,3,-2.5494983,-3.2943494,-9.52619
488208677,1,3,-3.744613,-4.409231,-9.608818
488208687,1,3,-4.326603,-5.6103334,-8.976533
488208697,1,3,-3.2476466,-7.4149804,-6.532416
488208707,1,3,-1.4681469,-8.590935,-4.040398
488208716,1,3,-0.77957886,-8.778944,-1.7974621
488208726,1,3,-1.0597961,-7.9059596,-1.1424243
488208736,1,3,-1.6106507,-7.3371425,-1.4920971
488208746,1,3,-3.1817834,-7.745493,-2.9087512
488208756,1,3,-5.0798364,-8.805289,-2.4022045
488208765,1,3,-4.5050316,-7.225774,-2.1615052
488208763,4,3,-0.24607608,-0.8490158,0.31638354
488208775,1,3,-3.5973194,-4.538562,-6.0126967
488208785,1,3,-4.30864,-2.8680358,-9.043593
488208795,1,3,-6.957532,-1.717229,-9.105865
488208805,1,3,-9.09868,-2.5051904,-9.825567
488208815,1,3,-10.07944,-4.0499783,-9.18011
488208824,1,3,-10.627899,-3.270399,-8.171806
488208867,1,3,-15.06587,-0.15208374,-16.493301
488208896,1,3,-6.580316,-2.278861,-5.8654027
488208906,1,3,-6.170768,-3.2452514,-9.48308
488208916,1,3,-8.308323,-2.0645068,-12.86844
488208926,1,3,-8.921448,1.3807287,-13.692327
488208935,1,3,-6.7312026,3.610492,-13.21452
488208945,1,3,-4.5613146,1.4956897,-10.409952
488208955,1,3,-3.911067,-3.4380505,-5.3971767
488208965,1,3,-2.4165747,-7.340735,0.61791503
488208959,4,3,1.3582121,2.014415,0.3355583
488208975,1,3,1.040636,-10.158475,3.05365
488208985,1,3,3.0644274,-10.523716,3.1410682
488208994,1,3,2.4357347,-9.15137,6.4426026
488209004,1,3,2.6417065,-8.647218,8.814869
488209014,1,3,2.6979895,-9.679471,-0.61073
488209024,1,3,-2.5530908,-9.42081,-1.3986914
488209034,1,3,-6.5216384,-8.54064,-4.975653
488209043,1,3,-8.435259,-7.4964113,-4.846322
488209053,1,3,-6.622229,-5.82349,-4.7517185
488209063,1,3,-2.8596532,-3.6727624,-4.92416
488209073,1,3,-1.045426,-3.432063,-6.0641894
488209083,1,3,-2.6177564,-4.572092,-4.6966333
488209093,1,3,-5.1552796,-5.781577,-5.7468495
488209102,1,3,-7.230564,-6.091732,-5.6510487
488209112,1,3,-7.716753,-4.125421,-7.0784802
488209122,1,3,-7.95386,-1.9375708,-8.152646
488209132,1,3,-8.022118,-0.19878662,-8.504714
488209142,1,3,-8.604108,-1.1436218,-10.673405
488209152,1,3,-9.255553,-1.8142273,-11.191926
488209161,1,3,-9.257948,-1.5388,-10.409952
488209156,4,3,0.9853696,-1.9345202,-0.64341974
488209171,1,3,-9.667497,-1.1292517,-12.0253935
488209181,1,3,-7.2736745,-2.2704785,-9.839938
488209191,1,3,-4.916975,-2.955454,-8.062833
488209223,1,3,-7.2928343,-2.2800586,-6.2007055
488209253,1,3,-6.2725563,-4.078718,-5.6330857
488209262,1,3,-5.7288866,-7.6880126,-7.6029897
488209272,1,3,-5.9073157,-8.310718,-7.6784325
488209282,1,3,-7.167096,-5.660629,-6.9048414
488209292,1,3,-6.3360243,-2.8728259,-7.067703
488209302,1,3,-5.6163206,-2.7638526,-6.7826953
488209312,1,3,-4.8594947,-4.733756,-6.4749355
488209321,1,3,-4.4583287,-5.811515,-5.6738014
488209331,1,3,-4.096681,-6.236631,-6.0641894
488209341,1,3,-4.084706,-6.849756,-6.5120583
488209351,1,3,-4.038003,-7.076085,-6.6114516
488209361,1,3,-3.9553747,-7.7119627,-7.004235
488209353,4,3,-4.765993,0.68176925,0.34408042
488209371,1,3,-3.6284547,-7.2293663,-6.332432
488209380,1,3,-3.8320312,-6.1073,-7.066505
488209390,1,3,-4.4403663,-4.5960426,-5.955216
488209400,1,3,-4.5457473,-3.2895594,-6.388715
488209410,1,3,-4.973258,-2.9015663,-8.121511
488209420,1,3,-5.6079383,-1.5998731,-7.653285
488209429,1,3,-5.266648,-0.79993653,-7.5658665
488209439,1,3,-5.4091516,-0.068258055,-5.415139
488209449,1,3,-4.8582973,-0.6550378,-5.8079224
488209459,1,3,-4.3146276,-2.0573218,-6.9455566
488209469,1,3,-3.5889368,-2.2046156,-6.7838926
488209479,1,3,-2.7099645,-2.5878186,-6.8114357
488209488,1,3,-2.931504,-3.8200562,-6.270161
488209498,1,3,-3.495531,-4.8427296,-5.994734
488209508,1,3,-4.240382,-6.892866,-5.7528367
488209518,1,3,-4.4008484,-7.99697,-7.8987746
488209528,1,3,-4.0092626,-7.6149645,-7.098838
488209538,1,3,-4.822372,-8.543035,-7.7526784
488209547,1,3,-3.145858,-6.2869263,-8.054451
488209557,1,3,-5.2019825,-4.4104285,-8.817265
488209549,4,3,6.1220746,0.20026971,-0.535828
488209567,1,3,-2.9650342,-4.804409,-9.642348
488209577,1,3,-6.292914,-3.7996986,-6.3994923
488209587,1,3,-2.647694,-7.829319,-4.8738647
488209597,1,3,-1.9387683,-10.712922,-9.200467
488209606,1,3,-5.825885,-9.930948,1.5016773
488209616,1,3,-7.8808117,-10.455458,0.32332763
488209626,1,3,-2.1159997,-12.246932,0.36164796
488209636,1,3,0.35206786,-7.6245446,-4.574487
488209646,1,3,-4.7517185,2.586621,-13.851596
488209656,1,3,-7.267687,-6.46775,-8.770561
488209665,1,3,-5.0175657,-20.217558,13.78693
488209675,1,3,1.4453943,-15.313755,3.1302905
488209685,1,3,-0.69575316,-3.373385,-19.006874
488209695,1,3,-9.038804,-15.511344,7.658075
488209705,1,3,4.2787023,-18.744621,0.23830444
488209715,1,3,3.742218,-1.8453625,-9.2328005
488209724,1,3,-9.514215,8.8316345,-4.1733217
488209734,1,3,-7.0162096,-16.725618,16.254997
488209744,1,3,1.6872913,-20.993544,2.7399023
488209754,1,3,-0.40595582,-13.389357,7.63652
488209746,4,3,7.5026574,0.46552056,-0.24394555
488209764,1,3,2.2896388,-5.093009,-3.4117053
488209773,1,3,-5.967191,-2.5650659,-1.8573376
488209783,1,3,-7.9119473,-8.868757,9.357342
488209793,1,3,-2.4369323,-12.795392,2.2321582
488209803,1,3,-4.2391844,-12.640913,2.4093897
488209813,1,3,-5.271438,-16.683706,11.249407
488209823,1,3,-3.2763867,-12.657679,3.5853443
488209832,1,3,-3.0249097,-6.072572,2.6369164
488209842,1,3,-1.8142273,-3.7685633,-0.8430469
488209852,1,3,-3.509901,-6.0150914,1.9172131
488209862,1,3,-4.893025,-7.291637,2.5423133
488209872,1,3,-7.244934,-8.28078,1.7064514
488209882,1,3,-7.7035804,-7.6808276,1.7280066
488209891,1,3,-6.3468018,-6.397097,1.0585986
488209901,1,3,-5.6642213,-6.9587293,1.8046472
488209911,1,3,-5.6462584,-7.5119786,3.8152661
488209921,1,3,-5.894143,-7.5598793,3.566184
488209931,1,3,-3.0596375,-3.7901185,4.92416
488209941,1,3,-6.75635,-2.7818153,4.0392003
488209950,1,3,-14.956897,-8.744216,4.822372
488209942,4,3,4.5327,1.1792477,-0.08948221
488209960,1,3,-8.277187,-7.1024303,6.7216225
488209970,1,3,-4.0811133,-7.4173756,6.8329906
488209980,1,3,-5.23671,-5.7205043,6.2007055
488209990,1,3,-4.6714854,-3.5003211,5.8222923
488210000,1,3,-3.436853,-0.2574646,6.7755103
488210009,1,3,-3.624862,1.3807287,7.39582
488210019,1,3,-3.436853,1.3076806,7.8448863
488210029,1,3,-3.3566198,2.1962328,8.629255
488210039,1,3,-4.0978785,3.3961377,8.800499
488210049,1,3,-2.9817994,4.773274,8.90588
488210058,1,3,-2.9518616,3.7613783,9.123827
488210068,1,3,-4.2822948,0.57001466,9.46871
488210078,1,3,-6.1767554,-1.4406042,8.842412
488210088,1,3,-7.247329,-2.2141955,7.556287
488210098,1,3,-7.5838294,-2.5123756,9.0004835
488210108,1,3,-6.4713426,-2.44771,9.231603
488210117,1,3,-5.6558385,-2.9865894,9.923763
488210127,1,3,-6.5934887,-4.235592,9.157357
488210137,1,3,-7.6317296,-6.018684,7.388635
488210147,1,3,-8.411308,-7.3994126,7.103628
488210139,4,3,0.1107875,-0.014913702,0.8692558
488210157,1,3,-8.143066,-9.051976,6.573131
488210167,1,3,-8.310718,-9.849518,5.7001467
488210176,1,3,-8.759784,-7.540719,6.023474
488210186,1,3,-6.4821205,-5.5684204,5.5516553
488210196,1,3,-3.36141,-4.2978625,6.580316
488210206,1,3,-2.6464965,-1.9471508,6.42943
488210216,1,3,-5.461842,-5.142107,6.340814
488210226,1,3,-5.846243,-5.492977,6.910829
488210235,1,3,-5.190007,-4.352948,7.259304
488210245,1,3,-5.999524,-3.7769458,6.204298
488210255,1,3,-5.344486,-4.008065,6.5910935
488210265,1,3,-4.0499783,-0.8143066,6.4246397
488210275,1,3,-3.3434472,2.6979895,6.907236
488210285,1,3,-2.9770093,4.1361985,7.3443274
488210294,1,3,-2.9135413,4.31822,7.6053843
488210304,1,3,-3.2739916,2.577041,7.8963795
488210314,1,3,-4.2367897,1.7423767,7.467671
488210324,1,3,-5.8737855,1.2801379,5.9959316
488210334,1,3,-6.700067,1.8980529,4.792434
488210344,1,3,-7.091653,2.3315516,4.0392003
488210335,4,3,-1.4977618,-0.18429075,0.24607608
488210353,1,3,-6.7838926,2.147135,2.8764184
488210363,1,3,-6.285729,0.05748047,1.4010864
488210373,1,3,-5.118157,-2.2129982,0.8190967
488210383,1,3,-4.409231,-6.4665527,0.42152345
488210393,1,3,-3.885919,-10.384805,-1.9519409
488210402,1,3,-3.7386255,-14.499448,-1.8693128
488210412,1,3,-3.7517982,-18.799706,-4.1397915
488210422,1,3,-4.926555,-19.34577,-1.9291883
488210432,1,3,-3.427273,-14.977255,-0.183219
488210442,1,3,-1.3184582,-12.347523,-2.0070264
488210452,1,3,-1.6657361,-11.500884,-3.1111305
488210461,1,3,-3.4380505,-10.860216,-2.347119
488210471,1,3,-4.2882824,-12.092454,-7.5023985
488210481,1,3,-5.315746,-11.710448,-7.6963954
488210491,1,3,-6.11688,-10.375225,-8.679551
488210501,1,3,-7.763456,-9.733359,-10.02675
488210511,1,3,-7.2293663,-7.35271,-11.167976
488210520,1,3,-8.425678,-7.508386,-12.552298
488210530,1,3,-9.376501,-8.054451,-5.245093
488210540,1,3,-5.0570836,-8.5598,-2.6093738
488210532,4,3,-7.102118,0.46019423,-0.15765914
488210550,1,3,-2.1076171,-9.171727,-3.6655774
488210560,1,3,-2.511178,-6.612649,-2.1243823
488210570,1,3,-2.5854235,-6.678512,-5.49178
488210579,1,3,-4.1864944,-8.038883,-8.58854
488210589,1,3,-4.6571155,-7.2784643,-8.634046
488210628,1,3,0.94363767,-4.637955,-2.0525317
488210657,1,3,3.3015344,-10.5201235,4.4343786
488210668,1,3,3.4727783,-11.461366,-0.031135254
488210677,1,3,0.7149133,-9.922565,-0.8346643
488210687,1,3,-2.9877868,-9.778865,-2.5219555
488210697,1,3,-6.314469,-8.192164,-1.2011023
488210707,1,3,-4.9780483,-5.696554,-4.9648757
488210717,1,3,-2.283651,-3.1518457,-7.1587133
488210727,1,3,-1.7136365,-2.1207898,-10.441088
488210736,1,3,-4.0906935,-3.3482373,-13.048066
488210746,1,3,-7.2078114,-4.7517185,-15.068265
488210729,4,3,0.17789917,-1.3784522,-0.71798825
488210756,1,3,-11.304492,-5.5696177,-17.125587
488210766,1,3,-14.336587,-4.8918276,-16.343613
488210776,1,3,-16.644188,-2.0776794,-9.457932
488210785,1,3,-8.093968,2.7171497,-10.773995
488210795,1,3,-1.4801221,0.80233157,-11.258986
488210805,1,3,0.08741821,-2.9794042,-8.343051
488210815,1,3,-2.5902135,-4.6894484,-12.085269
488210825,1,3,-5.742059,-2.4584875,-13.110337
488210835,1,3,-5.708529,-0.97716796,-11.009905
488210844,1,3,-2.8297155,-2.0848646,-5.916896
488210854,1,3,0.46104127,-4.8451247,-2.0381615
488210864,1,3,2.254911,-7.108418,1.6777111
488210874,1,3,2.5938063,-8.206534,1.7280066
488210884,1,3,2.3782544,-7.7862086,2.381847
488210894,1,3,1.8214123,-9.134604,4.572092
488210903,1,3,2.4560926,-10.455458,1.6992663
488210913,1,3,0.17244141,-10.317744,0.3329077
488210923,1,3,-3.732638,-10.0698595,-1.9148182
488210933,1,3,-7.701185,-9.456735,-0.9831555
488210943,1,3,-6.5060706,-6.7671275,-3.2787817
488210925,4,3,0.20133498,-0.35899413,0.1438107
488210953,1,3,-3.0895753,-5.0810337,-6.421047
488210962,1,3,-0.8681946,-4.9373326,-5.716912
488210972,1,3,-1.7842896,-4.4427614,-6.0761647
488210982,1,3,-3.791316,-4.3768983,-8.820857
488210992,1,3,-6.803053,-4.88584,-9.410031
488211002,1,3,-9.250763,-5.894143,-9.8519125
488211012,1,3,-9.845925,-5.762417,-9.590856
488211021,1,3,-9.219627,-4.2978625,-11.3488
488211031,1,3,-9.489067,-1.7028589,-11.0829525
488211064,1,3,-6.810238,-2.0022364,-13.51749
488211083,1,3,-4.970863,-2.6141639,-9.445957
488211093,1,3,-5.1624646,-1.9196081,-7.9766126
488211103,1,3,-4.748126,-3.0392797,-4.2810974
488211113,1,3,-5.7312818,-3.4775684,-4.199667
488211123,1,3,-5.8809705,-2.630929,-4.333788
488211132,1,3,-4.804409,-2.5147705,-3.7637732
488211142,1,3,-5.894143,-4.2260118,-3.5134935
488211122,4,3,0.6913566,-0.93849796,0.068176925
488211152,1,3,-5.7001467,-7.4712634,-5.8953404
488211162,1,3,-6.2665687,-8.234077,-5.9707837
488211172,1,3,-5.9001307,-6.495293,-5.522915
488211182,1,3,-5.3133507,-6.8258057,-6.673722
488211191,1,3,-5.742059,-7.1203933,-6.8880763
488211201,1,3,-5.264253,-7.1443434,-5.445077
488211211,1,3,-4.3469605,-6.894064,-4.743336
