273546700
273547746,1,3,-0.7496411,1.0837463,10.024354
273547756,1,3,-0.46942383,0.2933899,9.83874
273547766,1,3,0.0119750975,-0.48858398,9.906999
273547776,1,3,0.43469605,-0.9939331,9.963282
273547786,1,3,0.9460327,-1.0298584,10.129735
273547795,1,3,1.1508069,-0.8957373,9.958491
273547805,1,3,1.465752,-0.8753796,9.826765
273547815,1,3,2.098037,-1.1915222,9.364527
273547825,1,3,2.7854078,-1.9986438,9.157357
273547835,1,3,3.4847534,-2.7123597,9.231603
273547845,1,3,4.0415955,-3.0991552,9.393267
273547855,1,3,4.5445495,-2.767445,9.643546
273547864,1,3,4.5840673,-1.6729212,9.477093
273547874,1,3,4.287085,-0.5221143,8.721463
273547884,1,3,3.8068836,0.07664063,7.6077795
273547894,1,3,3.6200721,0.18202148,7.738308
273547904,1,3,3.197351,-0.15328126,7.4616833
273547914,1,3,3.0416749,-0.5771997,7.909552
273547924,1,3,3.185376,-0.9089099,7.921527
273547933,1,3,3.4835558,-0.60713744,7.7371106
273547943,1,3,3.6068995,0.062270507,7.9370947
273547953,1,3,3.7194653,0.23830444,7.745493
273547963,1,3,3.7996986,0.2335144,7.6077795
273547973,1,3,4.0655456,-0.24668701,7.3119946
273547983,1,3,4.372108,-0.86220706,6.7312026
273547993,1,3,4.7133985,-1.5663428,5.9300685
273548002,1,3,4.949308,-2.123185,5.1217494
273548012,1,3,4.926555,-2.7075696,4.6547203
273548022,1,3,5.024751,-3.4631982,3.8823266
273548032,1,3,4.8594947,-4.3457627,3.2560291
273548042,1,3,4.764891,-5.108577,3.5637891
273548052,1,3,4.463119,-6.182743,3.2296839
273548062,1,3,4.421206,-6.7359924,2.906356
273548072,1,3,4.519402,-7.1215906,2.7003846
273548081,1,3,4.7445335,-7.1838613,2.6955945
273548091,1,3,5.20318,-7.04495,1.9734961
273548101,1,3,4.846322,-7.62694,2.0776794
273548111,1,3,5.3193383,-7.796986,2.5327332
273548121,1,3,4.525389,-9.27591,2.826123
273548131,1,3,4.367318,-9.54535,2.6117687
273548141,1,3,4.3541455,-9.59325,1.597478
273548150,1,3,3.8116736,-9.222023,1.1723621
273548160,1,3,3.8954992,-8.353828,-0.6646179
273548170,1,3,4.0751257,-7.7814183,-2.6908045
273548180,1,3,3.9410048,-8.534652,-2.743495
273548190,1,3,4.0176454,-10.057884,-1.5124549
273548200,1,3,4.3780956,-10.508148,1.2142749
273548210,1,3,4.00567,-11.235037,8.244855
273548219,1,3,3.3111145,-14.167738,13.337864
273548229,1,3,4.3050475,-12.540322,10.090218
273548239,1,3,3.8751416,-7.926317,8.096363
273548249,1,3,5.2486854,-4.9229627,6.3743443
273548259,1,3,6.894064,-3.4200878,5.716912
273548269,1,3,7.2401443,-2.5494983,7.597002
273548283,1,3,7.629335,-3.0668225,8.720266
273548302,1,3,8.135881,-7.1874537,7.8257265
273548323,1,3,7.0868626,-9.045989,8.592133
273548333,1,3,5.8031325,-7.204219,9.8447275
273548343,1,3,4.998406,-5.459447,9.237591
273548353,1,3,5.0019984,-4.9936156,7.6389146
273548362,1,3,5.0487013,-6.1935205,4.5696974
273548372,1,3,4.1637416,-11.437416,4.263135
273548382,1,3,4.2487645,-13.665981,2.9051588
273548392,1,3,2.381847,-14.422808,3.2895594
273548402,1,3,1.0574012,-11.769126,4.00567
273548412,1,3,2.5387206,-9.692644,0.0071850587
273548422,1,3,5.252278,-7.938292,-2.7710376
273548432,1,3,6.212681,-7.1275783,-5.2175503
273548441,1,3,4.4667115,-8.270002,-4.9600854
273548451,1,3,1.5220349,-9.538165,-3.248844
273548461,1,3,0.95441526,-9.552535,-5.339696
273548471,1,3,0.7005432,-8.181387,-9.340576
273548481,1,3,-0.22992188,-7.940687,-11.870914
273548491,1,3,1.1843371,-8.201744,-11.206296
273548501,1,3,3.1937585,-8.764574,-8.744216
273548510,1,3,4.1589513,-10.936856,-6.702462
273548520,1,3,4.787644,-11.538007,-8.723859
273548530,1,3,2.8045678,-11.009905,-8.675959
273548540,1,3,0.93765014,-10.015972,-10.383607
273548550,1,3,0.70653075,-8.697514,-8.830437
273548560,1,3,0.9304651,-6.9539394,-5.0427136
273548570,1,3,3.1087353,-4.5325747,-3.4811609
273548579,1,3,3.2248938,-4.6643004,-3.2332764
273548589,1,3,2.842888,-5.457052,-2.2189856
273548601,1,3,3.0596375,-7.2018237,-2.4908204
273548621,1,3,4.721781,-5.210365,3.7134778
273548641,1,3,7.6496925,-6.5360084,9.287886
273548651,1,3,7.0018396,-7.653285,9.193282
273548661,1,3,7.277267,-7.350315,8.384963
273548671,1,3,8.89151,-6.7324,9.072334
273548681,1,3,9.653126,-6.4545774,10.065069
273548691,1,3,8.125104,-8.012538,5.261858
273548701,1,3,4.605623,-10.2878065,6.7216225
273548711,1,3,3.2883618,-10.197993,7.3299575
273548720,1,3,3.6284547,-8.456814,4.3924656
273548730,1,3,5.0918117,-7.643705,1.7435743
273548740,1,3,5.0331335,-8.462802,0.17842895
273548750,1,3,3.4524207,-9.580078,-0.020357667
273548760,1,3,1.2945081,-12.116404,-0.7580237
273548770,1,3,-0.05269043,-13.012141,-2.4824378
273548780,1,3,1.1100916,-11.0829525,-4.4667115
273548789,1,3,4.0200405,-8.737031,-7.03537
273548799,1,3,5.364844,-7.6413097,-8.410111
273548809,1,3,3.8523889,-7.9766126,-7.3682775
273548819,1,3,-0.30296996,-10.051897,-9.222023
273548829,1,3,-2.9051588,-10.995535,-11.797866
273548839,1,3,-2.762655,-11.268567,-11.359577
273548849,1,3,1.0681787,-8.618478,-6.7060547
273548858,1,3,6.389912,-6.422245,-5.5360875
273548868,1,3,8.077204,-5.195995,-4.8547044
273548878,1,3,6.0390415,-5.2163525,-2.577041
273548888,1,3,3.4871485,-5.779182,-1.3340259
273548898,1,3,2.3099964,-6.4473925,-2.525548
273548908,1,3,2.5087829,-6.8389783,-3.1530433
273548918,1,3,4.035608,-7.526349,-1.8142273
273548940,1,3,8.408914,-12.309203,5.259463
273548960,1,3,6.4174547,-7.276069,12.062516
273548980,1,3,5.363646,-2.5435107,12.28645
273548989,1,3,7.1599107,-2.906356,13.109139
273548999,1,3,8.438851,-2.753075,13.0803995
273549009,1,3,8.850795,-1.8405725,12.479249
273549019,1,3,7.492819,0.45026368,10.418335
273549029,1,3,5.0415163,2.3087988,10.14171
273549039,1,3,3.0871801,3.1638207,11.473341
273549049,1,3,1.4274316,4.311035,8.8316345
273549059,1,3,0.35087037,4.6547203,9.188493
273549068,1,3,2.5315356,1.4513818,8.580157
273549078,1,3,3.5925293,-2.3902295,9.319021
273549088,1,3,2.6117687,-6.974297,6.43901
273549098,1,3,0.8418494,-10.4566555,3.5937269
273549108,1,3,0.6586304,-10.268646,1.8154248
273549118,1,3,2.0800745,-9.259146,-0.29817992
273549128,1,3,4.8990126,-9.544153,-2.4632776
273549137,1,3,5.7145166,-10.80992,-3.373385
273549147,1,3,3.5625916,-12.134366,-0.89932984
273549157,1,3,0.6370752,-13.361814,-2.9183314
273549167,1,3,-1.6825012,-11.5823145,-1.5447876
273549177,1,3,-2.3650818,-10.927277,1.2130774
273549187,1,3,1.035846,-11.742781,1.8872753
273549197,1,3,3.5158887,-9.519005,0.14010864
273549207,1,3,3.6464171,-9.990824,-0.35206786
273549216,1,3,4.348158,-12.684024,-1.3675561
273549226,1,3,4.757706,-13.388159,-1.7280066
273549236,1,3,4.421206,-12.578643,4.028423
273549246,1,3,3.7973034,-8.966953,12.924723
273549256,1,3,3.0201197,-2.3602917,13.182187
273549266,1,3,2.8572583,4.855902,8.497529
273549276,1,3,4.429589,7.812554,9.157357
273549285,1,3,6.029462,8.298742,12.155922
273549295,1,3,8.994495,7.9107494,15.496974
273549305,1,3,10.128537,4.6523256,16.706459
273549315,1,3,7.2509217,2.645299,16.026274
273549325,1,3,3.9757323,2.2417383,16.202307
273549335,1,3,2.5459058,1.9866687,15.60954
273549345,1,3,2.494413,3.864364,11.931988
273549354,1,3,4.4128237,4.736151,8.811276
273549364,1,3,6.258186,0.5640271,8.787327
273549374,1,3,7.543114,-6.1743603,7.7909985
273549384,1,3,6.821016,-11.583512,6.1288548
273549394,1,3,2.8476782,-10.876981,1.5675403
273549404,1,3,2.142345,-9.271121,-1.7651294
273549414,1,3,3.9877076,-11.664943,-3.800896
273549423,1,3,6.016289,-15.560442,-3.3602123
273549433,1,3,5.1684523,-18.47997,-1.4932947
273549443,1,3,0.9196875,-19.588865,0.92807007
273549453,1,3,-1.9100281,-16.517252,2.2525158
273549463,1,3,-1.2885205,-12.408596,1.9435583
273549473,1,3,1.4741346,-9.76689,-2.875221
273549483,1,3,3.3446448,-8.052055,-4.0008802
273549493,1,3,3.1159203,-9.2328005,1.5376025
273549502,1,3,4.188889,-10.682984,3.2835717
273549512,1,3,5.9839563,-7.676038,7.6568775
273549522,1,3,5.428312,-2.7171497,12.861255
273549532,1,3,2.8656409,2.029779,12.232562
273549542,1,3,2.2896388,7.6784325,10.888956
273549552,1,3,4.721781,11.903247,11.658955
273549562,1,3,7.877219,13.553415,14.162948
273549571,1,3,9.019644,11.72362,15.453863
273549581,1,3,7.1443434,8.899893,14.98923
273549591,1,3,3.988905,4.3709106,15.423925
273549601,1,3,0.96399534,-0.7975415,14.259946
273549611,1,3,-1.0981164,-0.7268884,11.199111
273549621,1,3,0.7604187,-2.1830604,7.149133
273549631,1,3,3.8236487,-4.9014072,3.6404297
273549641,1,3,3.9541771,-4.768484,2.5842261
273549650,1,3,1.219065,0.5987549,2.1171973
273549660,1,3,1.2454102,2.5542884,-3.7098854
273549670,1,3,2.931504,-2.3722668,-11.292517
273549680,1,3,4.061953,-11.316467,-10.836266
273549690,1,3,5.400769,-26.99187,-5.715714
273549700,1,3,4.870272,-37.120407,2.3830445
273549710,1,3,-2.4441175,-29.222832,1.1735595
273549719,1,3,-4.014053,-17.131575,-2.7878027
273549729,1,3,-1.0957215,-11.200309,-7.6329274
273549739,1,3,2.9853919,-7.95865,-6.4438
273549749,1,3,4.679868,-4.5984373,-4.787644
273549759,1,3,5.4582496,-4.362528,-6.629414
273549769,1,3,4.9505053,-4.6810656,-2.7985804
273549779,1,3,4.7936316,-8.0017605,7.899972
273549788,1,3,5.6330857,-9.8519125,15.047908
273549798,1,3,7.077283,-5.988746,14.470708
273549808,1,3,8.274793,-0.2215393,16.453785
273549818,1,3,9.049582,2.6692493,15.886165
273549828,1,3,9.429192,-0.38080812,15.310163
273549838,1,3,9.378897,-7.2149963,12.533137
273549848,1,3,7.308402,-11.644585,11.878099
273549858,1,3,4.7205834,-9.072334,15.479012
273549867,1,3,5.3217335,-4.815187,8.915461
273549877,1,3,7.198231,-3.9637573,4.1242237
273549887,1,3,7.4389305,-8.811276,2.9614418
273549897,1,3,4.3278003,-16.428637,-1.9734961
273549907,1,3,1.3220508,-17.355509,-1.6597486
273549917,1,3,2.1327648,-14.851516,-6.4545774
273549927,1,3,3.3458424,-11.35359,-8.32868
273549936,1,3,1.4669495,-11.245814,-12.054133
273549946,1,3,-4.533772,-9.534573,-11.049422
273549956,1,3,-4.5840673,-7.019802,-14.180911
273549966,1,3,-3.2751892,-5.725294,-11.539204
273549976,1,3,0.8143066,-5.692961,-10.154882
273549986,1,3,3.239264,-4.3637257,-6.8796935
273549996,1,3,2.7854078,-1.8022522,-4.4954515
273550006,1,3,2.943479,-1.0274634,-5.9588084
273550015,1,3,2.9734168,-2.13995,-7.2485266
273550025,1,3,2.1004322,-5.466632,-5.469027
273550035,1,3,5.623506,-5.9564137,6.9922595
273550045,1,3,13.808485,-8.747808,15.826289
273550055,1,3,14.976057,-11.857741,10.844648
273550065,1,3,12.872032,-10.684182,18.38417
273550075,1,3,9.684261,-9.259146,17.344732
273550084,1,3,5.726492,-10.199191,9.042397
273550094,1,3,2.3614893,-10.596764,9.51182
273550104,1,3,2.9147387,-9.491463,5.879773
273550114,1,3,5.1037865,-8.392148,3.6823425
273550124,1,3,7.731123,-8.423284,1.3747412
273550134,1,3,8.062833,-10.457852,-0.6730005
273550144,1,3,5.8642054,-13.110337,0.5161267
273550154,1,3,3.6871326,-10.47342,-3.7745507
273550163,1,3,1.8058448,-7.883207,-7.747888
273550173,1,3,0.91489744,-5.3480787,-9.637559
273550183,1,3,-1.8022522,-5.2259326,-12.717554
273550193,1,3,-3.8943017,-4.940925,-14.566509
273550203,1,3,-3.178191,-5.7145166,-13.160632
273550213,1,3,0.75562865,-7.34313,-10.124945
273550223,1,3,5.774392,-10.614727,-12.091256
273550232,1,3,4.181704,-9.2747135,-5.962401
273550242,1,3,4.4655137,-5.170847,-7.9442797
273550252,1,3,3.7038977,-1.22625,-10.11776
273550262,1,3,1.8130298,-2.2465284,-10.770403
273550272,1,3,1.9148182,-6.41985,2.3698719
273550282,1,3,7.103628,-9.267529,11.340418
273550292,1,3,10.177635,-8.475974,13.353432
273550302,1,3,11.506871,-7.0653076,12.961845
273550311,1,3,11.299702,-7.267687,15.36405
273550321,1,3,10.653047,-9.16095,19.16375
273550331,1,3,6.6306114,-11.697275,11.409873
273550341,1,3,1.5076648,-12.937896,16.955542
273550351,1,3,1.2885205,-8.672366,12.499607
273550361,1,3,4.191284,-5.8079224,3.4679883
273550371,1,3,8.091574,-4.367318,-0.30177248
273550380,1,3,9.509425,-9.135802,-0.93286014
273550390,1,3,3.126698,-8.3191,-0.39757323
273550400,1,3,0.39996827,-6.011499,-6.702462
273550410,1,3,-0.067060545,-5.0594788,-14.4743
273550420,1,3,2.4417224,-6.9898643,-10.850636
273550430,1,3,-1.2142749,-10.10818,-11.431428
273550440,1,3,-3.6068995,-8.55501,-19.860699
273550450,1,3,-4.7744713,-8.458012,-17.941092
273550459,1,3,-0.9065149,-4.9696655,-15.95083
273550469,1,3,5.3828063,-2.4752526,-10.536888
273550479,1,3,10.47821,-0.4778064,-8.5717745
273550489,1,3,6.324049,-1.8705102,-5.7025414
273550499,1,3,2.8716285,-2.838098,-3.4943335
273550509,1,3,3.8464015,-2.0692968,-8.995693
273550519,1,3,3.2895594,-3.2201037,-11.712843
273550528,1,3,4.3613305,-5.4678297,-7.0533323
273550538,1,3,5.1696496,-8.311915,-2.020199
273550548,1,3,8.614885,-9.899814,3.68354
273550558,1,3,11.757151,-10.636282,9.429192
273550568,1,3,10.587184,-10.356065,8.954978
273550578,1,3,11.293715,-11.06978,8.29994
273550588,1,3,11.124866,-11.429033,2.7566674
273550631,1,3,6.1300526,-4.160149,-1.2693603
273550649,1,3,6.2174706,-5.076244,-7.2102065
273550661,1,3,2.5686584,-4.4128237,-6.0414367
273550671,1,3,3.3566198,-4.470304,-12.510385
273550680,1,3,1.5962806,-7.1191955,-13.652809
273550690,1,3,-0.54366946,-10.948832,-13.412109
273550700,1,3,-1.5603552,-6.6078587,-13.363011
273550710,1,3,-2.6117687,-1.8621277,-14.203663
273550720,1,3,-1.3543836,1.0118958,-16.130457
273550730,1,3,3.5625916,2.46208,-11.609858
273550740,1,3,6.262976,0.91250247,-10.164463
273550749,1,3,4.101471,-2.0190015,-5.9767714
273550759,1,3,2.191443,-2.4812403,-7.388635
273550769,1,3,1.8046472,0.034727782,-11.070978
273550779,1,3,1.7579443,-0.5149292,-11.8637295
273550789,1,3,3.2236962,-3.7290454,-8.880733
273550799,1,3,6.2414207,-5.811515,-4.636758
273550809,1,3,8.898695,-6.258186,1.6405884
273550819,1,3,9.119037,-7.6892104,4.8403344
273550828,1,3,9.255553,-10.280622,5.8019347
273550838,1,3,9.620793,-13.075609,5.429509
273550848,1,3,9.84832,-15.752044,0.305365
273550858,1,3,7.9155397,-14.592854,4.1781116
273550868,1,3,7.252119,-8.037685,3.0967603
273550878,1,3,7.425758,-2.9003687,-1.162782
273550888,1,3,7.0880604,-2.2381458,-3.0081446
273550897,1,3,7.294032,-3.9613624,-4.5888577
273550907,1,3,5.2067723,-6.5922914,-5.133724
273550917,1,3,5.892946,-8.195757,-10.653047
273550927,1,3,5.1385145,-8.922646,-14.471906
273550937,1,3,3.6464171,-10.008786,-11.91642
273550947,1,3,1.113684,-9.50224,-11.915222
273550957,1,3,-0.92687255,-4.531377,-14.08511
273550967,1,3,-0.22872436,0.17004639,-17.917141
273550976,1,3,1.8980529,1.4717395,-16.881294
273550986,1,3,2.8488758,0.37122804,-10.388397
273550996,1,3,5.2558703,-0.9364526,-7.785011
273551006,1,3,6.6210313,-3.006947,-7.4293504
273551016,1,3,3.9505847,-4.021238,-3.7086878
273551026,1,3,2.7267296,-4.2799,-4.7445335
273551036,1,3,1.3867164,-3.542234,-0.13771363
273551045,1,3,1.6968713,-1.8214123,-2.3710694
273551055,1,3,1.5579602,-3.0225146,-4.4247985
273551065,1,3,1.8309925,-4.467909,-2.3459215
273551075,1,3,3.7649708,-6.3036914,2.4489074
273551085,1,3,5.4558544,-7.2245765,4.821174
273551095,1,3,5.84265,-8.190967,7.186256
273551105,1,3,6.8581386,-11.797866,8.928633
273551115,1,3,6.753955,-15.8310795,10.160871
273551124,1,3,5.5935683,-15.4933815,11.908037
273551134,1,3,6.205496,-11.782299,12.215797
273551144,1,3,5.445077,-5.5528526,10.98356
273551154,1,3,5.464237,-0.22992188,10.153686
273551164,1,3,5.405559,3.0380824,8.447234
273551174,1,3,6.006709,4.2439747,6.001919
273551184,1,3,5.037924,2.142345,7.683223
273551193,1,3,4.6355605,-1.6034656,9.166937
273551203,1,3,5.779182,-5.140909,8.443642
273551213,1,3,6.2965064,-8.696316,7.8891945
273551223,1,3,6.446195,-11.479328,6.822213
273551233,1,3,6.1743603,-11.248209,4.6619053
273551243,1,3,4.9912205,-8.0508585,3.578159
273551253,1,3,4.982838,-5.16486,2.1674926
273551263,1,3,5.53968,-2.8153455,1.0095007
273551272,1,3,6.0150914,-1.7315991,0.5412744
273551282,1,3,6.495293,-2.6848168,-0.15088624
273551292,1,3,6.7108445,-4.811594,-1.5172448
273551302,1,3,6.170768,-7.652087,-2.4740553
273551312,1,3,5.1780324,-11.187137,-3.1865735
273551322,1,3,4.1685314,-14.64794,-4.237987
273551332,1,3,2.994972,-16.500486,-3.8464015
273551341,1,3,1.9998413,-15.532899,-2.166295
273551351,1,3,1.8992505,-13.366604,-2.8225305
273551361,1,3,3.5290613,-9.79084,-1.4932947
273551371,1,3,5.269043,-6.2162733,-1.4585669
273551381,1,3,6.397097,-4.2080493,-5.3037705
273551391,1,3,6.836583,-2.1998255,-7.8664417
273551401,1,3,5.9204884,-2.633324,-2.271676
273551411,1,3,6.7767076,-7.516769,6.5683413
273551420,1,3,6.5360084,-11.955937,4.3301954
273551430,1,3,11.11289,-9.684261,3.9996827
273551440,1,3,10.960807,-8.727451,-0.6598279
273551467,1,3,8.794512,-4.4810815,3.166216
273551486,1,3,6.835386,-6.884484,-1.4178516
273551506,1,3,7.6808276,-8.177794,-4.6990285
273551526,1,3,8.984916,-6.891669,-7.514374
273551536,1,3,9.2890835,-4.405638,-6.73719
273551546,1,3,8.040081,-2.4093897,-6.2498035
273551556,1,3,6.5455885,-1.6441809,-5.629493
273551566,1,3,5.498965,-2.2333558,-5.3145485
273551576,1,3,5.051096,-2.9494665,-5.53489
273551586,1,3,4.9840355,-3.4895434,-5.8725877
273551595,1,3,5.310956,-4.405638,-7.796986
273551605,1,3,-15.591578,-12.493619,-5.1433043
273551615,1,3,-14.103072,-3.2739916,-8.543035
273551625,1,3,25.449478,0.30895752,-3.8140686
